series_id,timestamp,y,yhat_baseline,yhat_target_only,yhat_transfer,q_0.1,q_0.5,q_0.9
HOBBIES_0207_CA_1_validation,d_139,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0207_CA_1_validation,d_140,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0207_CA_1_validation,d_141,1.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0207_CA_1_validation,d_142,2.0,1.0,0.5105550698561655,0.5049765413531937,-0.0992182017289599,0.3019864175865804,1.313326786988069
HOBBIES_0207_CA_1_validation,d_143,1.0,2.0,0.7830993585513663,0.7809835940601461,0.17678885097799246,0.5779934702935328,1.5893338396950212
HOBBIES_0207_CA_1_validation,d_144,0.0,1.0,0.6115521669611804,0.612957465454333,0.008762722372179454,0.40996734168771976,1.421307711089208
HOUSEHOLD_0218_CA_3_validation,d_117,3.0,0.0,0.23240958156988611,0.2312829304644614,-0.3729118126176922,0.028292806697848144,1.0396331760993365
HOUSEHOLD_0218_CA_3_validation,d_118,0.0,3.0,0.9021755157178428,0.8963281284823237,0.2921333854001701,0.6933380047157104,1.704678374117199
HOUSEHOLD_0218_CA_3_validation,d_119,0.0,0.0,0.4120819324639544,0.4161255163849201,-0.18806922669723347,0.21313539261830686,1.2244757620197952
HOUSEHOLD_0218_CA_3_validation,d_120,1.0,0.0,0.3172463583424364,0.32002852368326845,-0.28416621939888514,0.11703839991665518,1.1283787693181435
HOUSEHOLD_0218_CA_3_validation,d_121,1.0,1.0,0.4907096068185268,0.490937279520139,-0.1132574635620146,0.2879471557535257,1.2992875251550142
HOUSEHOLD_0218_CA_3_validation,d_122,2.0,1.0,0.8764475300339144,0.8715399247494027,0.2673451816672491,0.6685498009827894,1.6798901703842777
HOUSEHOLD_0218_CA_3_validation,d_123,0.0,2.0,0.9463362117570199,0.9507035881604367,0.34650884507828306,0.7477134643938234,1.7590538337953117
HOUSEHOLD_0218_CA_3_validation,d_124,0.0,0.0,0.6911531623843807,0.6967079310088833,0.09251318792672969,0.49371780724227,1.5050581766437583
HOUSEHOLD_0218_CA_3_validation,d_125,0.0,0.0,0.19381155490375146,0.1943791950289387,-0.4098155480532149,-0.008610928737674578,1.0027294406638139
HOUSEHOLD_0218_CA_3_validation,d_126,0.0,0.0,0.3719086270080002,0.37148000603579723,-0.23271473704635637,0.16848988226918396,1.1798302516706722
HOUSEHOLD_0218_CA_3_validation,d_127,0.0,0.0,0.6375762548238965,0.6354965647852713,0.03130182170311768,0.432506441018658,1.4438468104201463
HOUSEHOLD_0218_CA_3_validation,d_128,0.0,0.0,0.5678896479539528,0.5698840238063065,-0.03431071927584706,0.36689390003969324,1.3782342694411818
HOUSEHOLD_0218_CA_3_validation,d_129,2.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
HOUSEHOLD_0218_CA_3_validation,d_130,0.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
HOUSEHOLD_0218_CA_3_validation,d_131,1.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
HOUSEHOLD_0218_CA_3_validation,d_132,0.0,1.0,0.33706718123443147,0.3365172073162572,-0.26767753576589637,0.13352708354964396,1.1448674529511322
HOUSEHOLD_0218_CA_3_validation,d_133,0.0,0.0,0.2201822583098094,0.219942561062973,-0.3842521820191806,0.01695243729635973,1.028292806697848
HOUSEHOLD_0218_CA_3_validation,d_134,0.0,0.0,0.33604437928096276,0.3327464251240829,-0.2714483179580707,0.12975630135746966,1.141096670758958
HOUSEHOLD_0218_CA_3_validation,d_135,0.0,0.0,0.4009724570106683,0.4028022218086962,-0.20139252127345741,0.19981209804208291,1.2111524674435712
HOUSEHOLD_0218_CA_3_validation,d_136,1.0,0.0,0.6023833885394425,0.6000673763092325,-0.004127366772921137,0.39707725254261916,1.4084176219441076
HOUSEHOLD_0218_CA_3_validation,d_137,0.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOUSEHOLD_0218_CA_3_validation,d_138,0.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
HOUSEHOLD_0218_CA_3_validation,d_139,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0218_CA_3_validation,d_140,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0218_CA_3_validation,d_141,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0218_CA_3_validation,d_142,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0218_CA_3_validation,d_143,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0218_CA_3_validation,d_144,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0224_WI_3_validation,d_117,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0224_WI_3_validation,d_118,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0224_WI_3_validation,d_119,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0224_WI_3_validation,d_120,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0224_WI_3_validation,d_121,0.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOUSEHOLD_0224_WI_3_validation,d_122,1.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
HOUSEHOLD_0224_WI_3_validation,d_123,3.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
HOUSEHOLD_0224_WI_3_validation,d_124,1.0,3.0,0.8850638316193014,0.8804590211730774,0.2762642780909238,0.6774688974064641,1.6888092668079526
HOUSEHOLD_0224_WI_3_validation,d_125,0.0,1.0,0.5815417781599787,0.5824435963079228,-0.021751146774230845,0.37945347254130946,1.3907938419427979
HOUSEHOLD_0224_WI_3_validation,d_126,0.0,0.0,0.2053220394112143,0.21256174415640505,-0.39163299892574854,0.009571620389791785,1.0209119897912802
HOUSEHOLD_0224_WI_3_validation,d_127,0.0,0.0,0.3675291635714052,0.36887236216536456,-0.23532238091678903,0.1658822383987513,1.1772226078002397
HOUSEHOLD_0224_WI_3_validation,d_128,0.0,0.0,0.5571821774931471,0.554009150138036,-0.05018559294411762,0.3510190263714227,1.362359395772911
HOUSEHOLD_0224_WI_3_validation,d_129,0.0,0.0,0.7577723819216144,0.7610546448784674,0.15685990179631382,0.5580645211118541,1.5694048905133426
HOUSEHOLD_0224_WI_3_validation,d_130,1.0,0.0,0.7739097629652417,0.7757906552767649,0.17159591219461134,0.5728005315101516,1.58414090091164
HOUSEHOLD_0224_WI_3_validation,d_131,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOUSEHOLD_0224_WI_3_validation,d_132,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0224_WI_3_validation,d_133,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0224_WI_3_validation,d_134,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0224_WI_3_validation,d_135,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0224_WI_3_validation,d_136,0.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOUSEHOLD_0224_WI_3_validation,d_137,0.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
HOUSEHOLD_0224_WI_3_validation,d_138,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0224_WI_3_validation,d_139,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0224_WI_3_validation,d_140,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0224_WI_3_validation,d_141,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0224_WI_3_validation,d_142,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0224_WI_3_validation,d_143,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0224_WI_3_validation,d_144,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0228_TX_1_validation,d_117,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0228_TX_1_validation,d_118,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0228_TX_1_validation,d_119,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0228_TX_1_validation,d_120,1.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0228_TX_1_validation,d_121,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOBBIES_0228_TX_1_validation,d_122,0.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
HOBBIES_0228_TX_1_validation,d_123,1.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOBBIES_0228_TX_1_validation,d_124,1.0,1.0,0.3683222454789542,0.3666093112580495,-0.23758543182410408,0.16361918749143625,1.1749595568929245
HOBBIES_0228_TX_1_validation,d_125,0.0,1.0,0.5364841118655597,0.5332693480510419,-0.07092539503111173,0.3302792242844286,1.341619593685917
HOBBIES_0228_TX_1_validation,d_126,0.0,0.0,0.391037251293025,0.39236144759482994,-0.21183329548732366,0.18937132382821667,1.200711693229705
HOBBIES_0228_TX_1_validation,d_127,0.0,0.0,0.40882031683415004,0.4115349473397518,-0.19265979574240177,0.20854482357313855,1.219885192974627
HOBBIES_0228_TX_1_validation,d_128,1.0,0.0,0.435466197596158,0.43298557431162205,-0.17120916877053155,0.22999545054500878,1.2413358199464972
HOBBIES_0228_TX_1_validation,d_129,0.0,1.0,0.6139146902112921,0.6105527750749794,0.006358031992825808,0.4075626513083661,1.4189030207098545
HOBBIES_0228_TX_1_validation,d_130,0.0,0.0,0.5026863928682971,0.5039409661838575,-0.10025377689829607,0.30095084241724424,1.3122912118187327
HOBBIES_0228_TX_1_validation,d_131,0.0,0.0,0.3176880197391002,0.31729908301945464,-0.28689566006269895,0.11430895925284137,1.1256493286543297
HOBBIES_0228_TX_1_validation,d_132,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0228_TX_1_validation,d_133,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0228_TX_1_validation,d_134,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0228_TX_1_validation,d_135,2.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0228_TX_1_validation,d_136,0.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
HOBBIES_0228_TX_1_validation,d_137,0.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
HOBBIES_0228_TX_1_validation,d_138,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOBBIES_0228_TX_1_validation,d_139,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOBBIES_0228_TX_1_validation,d_140,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
HOBBIES_0228_TX_1_validation,d_141,0.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
HOBBIES_0228_TX_1_validation,d_142,1.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
HOBBIES_0228_TX_1_validation,d_143,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOBBIES_0228_TX_1_validation,d_144,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0230_TX_3_validation,d_117,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOUSEHOLD_0230_TX_3_validation,d_118,0.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
HOUSEHOLD_0230_TX_3_validation,d_119,0.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
HOUSEHOLD_0230_TX_3_validation,d_120,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOUSEHOLD_0230_TX_3_validation,d_121,1.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOUSEHOLD_0230_TX_3_validation,d_122,2.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOUSEHOLD_0230_TX_3_validation,d_123,0.0,2.0,0.6797397381962397,0.6754073603383605,0.07121261725620687,0.47241723657174717,1.4837576059732356
HOUSEHOLD_0230_TX_3_validation,d_124,0.0,0.0,0.23931088259483424,0.24082400262200568,-0.36337074046014795,0.03783387885539241,1.0491742482568809
HOUSEHOLD_0230_TX_3_validation,d_125,0.0,0.0,0.10728844129121633,0.10878480767856352,-0.4954099354035901,-0.09420531608804975,0.9171350533134386
HOUSEHOLD_0230_TX_3_validation,d_126,0.0,0.0,0.2685490066528736,0.26590377231401163,-0.33829097076814196,0.06291364854739837,1.0742540179488866
HOUSEHOLD_0230_TX_3_validation,d_127,0.0,0.0,0.48288638714068877,0.4797551321891492,-0.12443961089300437,0.27676500842253593,1.2881053778240243
HOUSEHOLD_0230_TX_3_validation,d_128,0.0,0.0,0.5678896479539528,0.5698840238063065,-0.03431071927584706,0.36689390003969324,1.3782342694411818
HOUSEHOLD_0230_TX_3_validation,d_129,2.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
HOUSEHOLD_0230_TX_3_validation,d_130,0.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
HOUSEHOLD_0230_TX_3_validation,d_131,0.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
HOUSEHOLD_0230_TX_3_validation,d_132,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOUSEHOLD_0230_TX_3_validation,d_133,1.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOUSEHOLD_0230_TX_3_validation,d_134,0.0,1.0,0.5970781834687006,0.5905709287035689,-0.013623814378584731,0.38758080493695557,1.398921174338444
HOUSEHOLD_0230_TX_3_validation,d_135,0.0,0.0,0.4513561455402159,0.45377576730952107,-0.15041897577263252,0.2507856435429078,1.262126012944396
HOUSEHOLD_0230_TX_3_validation,d_136,0.0,0.0,0.4723778874223079,0.4730405156155767,-0.1311542274665769,0.2700503918489634,1.2813907612504518
HOUSEHOLD_0230_TX_3_validation,d_137,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0230_TX_3_validation,d_138,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0230_TX_3_validation,d_139,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0230_TX_3_validation,d_140,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0230_TX_3_validation,d_141,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0230_TX_3_validation,d_142,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOUSEHOLD_0230_TX_3_validation,d_143,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0230_TX_3_validation,d_144,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0231_WI_1_validation,d_117,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0231_WI_1_validation,d_118,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0231_WI_1_validation,d_119,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0231_WI_1_validation,d_120,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0231_WI_1_validation,d_121,1.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOBBIES_0231_WI_1_validation,d_122,0.0,1.0,0.616878189196309,0.6147567626982772,0.010562019616123575,0.4117666389316639,1.4231070083331523
HOBBIES_0231_WI_1_validation,d_123,1.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOBBIES_0231_WI_1_validation,d_124,0.0,1.0,0.3683222454789542,0.3666093112580495,-0.23758543182410408,0.16361918749143625,1.1749595568929245
HOBBIES_0231_WI_1_validation,d_125,0.0,0.0,0.31893269518242123,0.3168773178148366,-0.287317425267317,0.11388719404822331,1.1252275634497118
HOBBIES_0231_WI_1_validation,d_126,0.0,0.0,0.35288088602355416,0.35272827149549335,-0.25146647158666025,0.14973814772888008,1.1610785171303686
HOBBIES_0231_WI_1_validation,d_127,2.0,0.0,0.45230270433874953,0.45296742068303253,-0.15122732239912107,0.24997729691641926,1.2613176663179075
HOBBIES_0231_WI_1_validation,d_128,1.0,2.0,0.8827963542225117,0.8771100041855211,0.2729152611033675,0.6741198804189078,1.6854602498203963
HOBBIES_0231_WI_1_validation,d_129,0.0,1.0,0.6037043071376987,0.6042247399232773,2.9996841123702822e-05,0.401234616156664,1.4125749855581524
HOBBIES_0231_WI_1_validation,d_130,0.0,0.0,0.31236199750397164,0.3154997857755105,-0.2886949573066431,0.11250966200889725,1.1238500314103856
HOBBIES_0231_WI_1_validation,d_131,0.0,0.0,0.13854350553573908,0.1388769116203558,-0.46531783146179784,-0.06411321214625748,0.9472271572552309
HOBBIES_0231_WI_1_validation,d_132,0.0,0.0,0.3672994435254855,0.3628385290658752,-0.24135621401627838,0.15984840529926195,1.1711887747007503
HOBBIES_0231_WI_1_validation,d_133,0.0,0.0,0.4997228938832802,0.49973697856055965,-0.10445776452159394,0.29674685479394636,1.3080872241954347
HOBBIES_0231_WI_1_validation,d_134,0.0,0.0,0.6192198952820339,0.620049222680643,0.0158544795984894,0.4170590989140297,1.4283994683155181
HOBBIES_0231_WI_1_validation,d_135,1.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0231_WI_1_validation,d_136,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOBBIES_0231_WI_1_validation,d_137,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0231_WI_1_validation,d_138,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0231_WI_1_validation,d_139,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0231_WI_1_validation,d_140,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0231_WI_1_validation,d_141,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0231_WI_1_validation,d_142,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0231_WI_1_validation,d_143,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0231_WI_1_validation,d_144,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_117,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_118,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_119,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_120,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0235_CA_2_validation,d_121,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0235_CA_2_validation,d_122,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0235_CA_2_validation,d_123,1.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0235_CA_2_validation,d_124,0.0,1.0,0.5105550698561655,0.5049765413531937,-0.0992182017289599,0.3019864175865804,1.313326786988069
FOODS_0235_CA_2_validation,d_125,0.0,0.0,0.3479965251850894,0.3481995335877355,-0.2559952094944181,0.1452094098211222,1.1565497792226105
FOODS_0235_CA_2_validation,d_126,0.0,0.0,0.3176880197391002,0.31729908301945464,-0.28689566006269895,0.11430895925284137,1.1256493286543297
FOODS_0235_CA_2_validation,d_127,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0235_CA_2_validation,d_128,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0235_CA_2_validation,d_129,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0235_CA_2_validation,d_130,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0235_CA_2_validation,d_131,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_132,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_133,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_134,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_135,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_136,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_137,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_138,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_141,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_142,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_143,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0235_CA_2_validation,d_144,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
