y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.3179278659144271,-0.4776371803202252,1.5262750081398373,0.19975393873055336,-0.6662714650538853,1.2870562654955997,0.20964799020920127,-0.7092800702855293,1.3466073235667277,0.1536005948246263,-0.775885386911609,1.316545646592113,0.0640223100787418,-0.8568387869809233,1.2001952100034265,0.23278571428571435,-0.8910148148148144,1.581376984126984,0.1900507112898814,-0.7697555254304186,1.3902294000172957,0.0008126691874139908,-0.07059491612118551,0.5269678636818143,0.00033583448803548005,-0.4691159508011901,1.2671665263605518
0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.22746985836311318,-0.5680951878715391,1.4358170005885231,0.20222776070353343,-0.6637976430809053,1.2895300874685798,0.04508499984636072,-0.8738430606483698,1.182044333203887,-0.011303044249016861,-0.9407890259852522,1.15164200751847,-0.10369013235260013,-1.0245512294122654,1.0324827675720847,0.15479761904761907,-0.9690029100529096,1.5033888888888889,0.07565409737286277,-0.8841521393474372,1.275832786100277,0.00044297029846199036,-0.0704205212947574,0.3059266869445485,-0.00016410574889842792,-0.4677932134514551,1.2645568966901402
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.42857142857142855,0.2857142857142857,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.15827489175552162,-0.6372901544791307,1.3666220339809316,0.16777142857142863,-0.6982539752130101,1.255073755336475,0.1395072326853316,-0.7794208278093989,1.276466566042858,0.10884548756209264,-0.8206404941741426,1.2717905393295794,-0.010242649697447315,-0.9311037467571124,1.1259302502272375,0.20877645502645503,-0.9150240740740737,1.557367724867725,0.09948098892769126,-0.8603252477926087,1.2996596776551055,0.0018619480949359397,-0.0694668003294325,0.5050121350107043,0.0021368045645604314,-0.4651304993140528,1.2721166168825773
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.42857142857142855,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,2.0,0.0,4.0,0.1526212515737258,-0.6429437946609264,1.360968393799136,0.19173877551020416,-0.6742866282742346,1.2790411022752506,0.4385396120854462,-0.48038844840928435,1.5754989454429724,0.35153086871279715,-0.5779551130234382,1.514475920480284,0.2894362692516286,-0.6314248278080365,1.4256091691763135,0.5524854497354499,-0.5713150793650789,1.9010767195767195,0.2570091320945067,-0.7027971046257933,1.4571878208219209,0.004366545008643992,-0.07016188773298727,1.2871879974663598,0.43555306922580017,-0.052797403824807104,1.7125439954866029
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.04143460393712138,-0.7541304422975309,1.2497817461625313,0.12096827103700118,-0.7450571327474376,1.2082705978020476,0.6481901901053349,-0.2707378703893957,1.7851495234628612,0.5299680459863183,-0.399517935749917,1.692913097753805,0.5056816397416373,-0.41517945731802786,1.6418545396663222,1.040107744107744,-0.08369278499278476,2.3886990139490134,0.5252778626809879,-0.4345283740393121,1.725456551408402,0.0029811934792214126,-0.06832630011320402,1.4160977637843748,0.0028123852753821083,-0.4669344591141199,1.27621177497436
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.35714285714285715,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,1.0,-1.0,3.0,0.22910647044298105,-0.5664585757916712,1.4374536126683912,0.13854025974025977,-0.727485144044179,1.2258425865053062,0.7799182664776123,-0.13900979401711822,1.9168775998351384,0.6919746422069142,-0.23751133952932113,1.8549196939744008,0.6396744187997225,-0.2811866782599426,1.7758473187244075,0.39919708994708986,-0.7246034391534388,1.7477883597883597,0.6698966015092125,-0.2899096352110875,1.8700752902366267,0.005918025913220115,-0.06950937553907986,1.7465835394745455,0.2658284950807701,-0.21833365159453774,1.5467744359792703
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.27865116698537945,-0.5169138792492729,1.4869983092107895,0.1785223550745029,-0.6875030487099358,1.2658246818395493,0.5878100586498549,-0.3311180018448756,1.724769392007381,0.5124702551197089,-0.4170157266165264,1.6754153068871958,0.4487646499353463,-0.4720964471243188,1.584937549860031,0.18964417989417992,-0.9341563492063488,1.5382354497354498,0.5191511604180561,-0.4406550763022439,1.7193298491454703,0.004833679891565392,-0.06999590456042742,1.276257104532778,0.04870215875836237,-0.42640706717545684,1.3238743282372605
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.22909490260484056,-0.5664701436298117,1.4374420448302505,0.1515717958734105,-0.7144536079110282,1.2388741226384568,0.27800951997254136,-0.6409185405221891,1.4149688533300675,0.1940090400763708,-0.7354769416598645,1.3569540918438576,0.13564939469275325,-0.7852117023669118,1.271822294617438,0.15492857142857144,-0.9688719576719573,1.5035198412698412,0.17475896620384754,-0.7850472705164524,1.3749376549312617,0.0012015316653404646,-0.06997727610901211,0.6607536834535984,0.0002484314868080153,-0.46852664696423946,1.2684466089054136
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.14280948719727315,-0.6527555590373791,1.3511566294226833,0.14869204641781916,-0.7173333573666195,1.2359943731828655,0.055161592973511475,-0.863766467521219,1.1921209263310377,0.02773461033001074,-0.9017513714062245,1.1906796620974975,-0.09007120996346499,-1.01093230702313,1.0461016899612199,0.0045000000000000005,-1.1193005291005287,1.3530912698412698,0.04348177377460488,-0.916324462945695,1.2436604625020191,-2.3389790039979146e-05,-0.069111879397949,0.12655339204708638,-0.0006133228851916339,-0.4659817973020598,1.2628522484714444
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.35714285714285715,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.07757848312624079,-0.7179865631084115,1.285925625351651,0.11958928571428577,-0.7464361180701529,1.206891612479332,0.11672031398727661,-0.8022077465074539,1.253679647344803,0.09797660608224712,-0.8315093756539882,1.260921657849734,-0.02946691067107829,-0.9503280077307434,1.1067059892536064,0.03261111111111112,-1.0911894179894177,1.3812023809523808,0.07068050544936105,-0.8891257312709389,1.2708591941767753,0.0013836020965181553,-0.06905386855639034,0.25613267932110984,0.0010620256454230291,-0.46577253198960855,1.2639828041543653
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.35714285714285715,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.07569060735417628,-0.7198744388804761,1.2840377495795863,0.13667346938775518,-0.7293519343966836,1.2239757961528015,0.4303720719241667,-0.4885559885705638,1.567331405281693,0.35819377964070637,-0.5712922020955289,1.521138831408193,0.2851183598799517,-0.6357427371797134,1.4212912598046366,0.19215211640211644,-0.9316484126984124,1.5407433862433861,0.2475721344918781,-0.7122341022284219,1.4477508232192924,0.002994096295088876,-0.06904388340651149,0.9992637974093818,0.0029577701147689155,-0.46605154864121046,1.2732596924337758
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.12234022170027613,-0.6732248245343762,1.3306873639256862,0.22472620967853113,-0.6412991941059076,1.3120285364435775,0.6523738132162094,-0.2665542472785212,1.7893331465737354,0.5194526494031052,-0.4100333323331301,1.682397701170592,0.506245616703948,-0.41461548035571716,1.642418516628633,0.23776190476190484,-0.8860386243386239,1.5863531746031747,0.5386160934856661,-0.4211901432346339,1.7387947822130803,0.0037489715383830233,-0.06923949059844871,1.64406491784652,0.21937270152746796,-0.2604361836783584,1.4980593644995106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.10637787843246514,-0.6891871678021871,1.314725020657875,0.16249142857142868,-0.7035339752130101,1.249793755336475,0.6688531969636494,-0.2500748635310811,1.8058125303211758,0.5316179010113588,-0.39786808072487656,1.6945629527788455,0.5259706463267941,-0.394890450732871,1.662143546251479,0.6899960317460315,-0.4338044973544972,2.0385873015873015,0.5723564971683011,-0.3874497395519989,1.7725351858957152,0.0031531403940647266,-0.06888581230922612,1.564948027898035,0.21824177654774707,-0.261872150200593,1.4943619021055052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.04319969440122108,-0.7523653518334312,1.2515468366266311,0.1351532216583945,-0.7308721821260442,1.222455548423441,0.3947023267404207,-0.5242257337543098,1.5316616600979471,0.28301821700849505,-0.6464677647277403,1.4459632687759818,0.252274100904903,-0.6685869961547621,1.3884470008295877,0.41244633144633147,-0.7113541976541973,1.7610376012876012,0.36759587026241913,-0.5922103664578808,1.5677745589898333,0.0011818577557704485,-0.06816848077068907,0.8876935169234877,0.00021359497700098917,-0.4690428606418221,1.2684525463499825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.003660733412871507,-0.7919043128217808,1.2120078756382817,0.06801948425471901,-0.7980059195297197,1.1553218110197654,0.09311432115661789,-0.8258137393381126,1.2300736545141442,0.029507594108465117,-0.8999783876277702,1.192452645875952,-0.051240867650820254,-0.9721019647104854,1.0849320322738647,0.0008333333333333334,-1.1229671957671954,1.349424603174603,0.06699113899404822,-0.8928150977262518,1.2671698277214625,0.0005636704579907964,-0.06803641899747198,0.2690243775254983,-0.0005324741948940232,-0.4678618192728463,1.2633858163515375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.07310824377211605,-0.8686732900067684,1.135238898453294,0.035556833870863086,-0.8304685699135756,1.1228591606359095,-0.08225108789404234,-1.0011791483887729,1.054708245463484,-0.11772722036748198,-1.0472132021037173,1.045217831400005,-0.22835543697967092,-1.149216534039336,0.907817462945014,0.0,-1.1238005291005289,1.3485912698412696,0.014826244004585334,-0.9449799927157146,1.2150049327319996,0.0003941033886391077,-0.06770479218146142,0.06538654512425869,-0.0006358394089514519,-0.466153065485,1.260176806039005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.12929863153169757,-0.9248636777663499,1.0790485106937124,0.004761904761904799,-0.861263499022534,1.092064231526951,0.0006598294060166099,-0.9182682310887139,1.137619162763543,-0.04781540807608331,-0.9773013898123186,1.1151296436914033,-0.1456987238982278,-1.066559820957893,0.990474176026457,0.0,-1.1238005291005289,1.3485912698412696,0.02942184061682129,-0.9303843961034787,1.2296005293442356,0.000800844009475059,-0.06742332207906755,0.07208542931958017,-1.8664550719943332e-05,-0.46520332573275647,1.2612419656296037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.12259792180788374,-0.918162968042536,1.0857492204175263,0.004761904761904799,-0.861263499022534,1.092064231526951,0.2794134612553561,-0.6395145992393745,1.4163727946128826,0.18659801038616208,-0.7428879713500732,1.3495430621536488,0.13448708075350924,-0.7863740163061559,1.270659980678194,0.10956368903427725,-1.0142368400662516,1.458154958875547,0.16700178071975028,-0.7928044560005497,1.3671804694471645,0.001477608337012558,-0.06740396141833671,0.6421146653331372,0.0008543051234793958,-0.4657277734207155,1.265779208226316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.058051885692275124,-0.8536169319269274,1.150295256533135,0.0469331976353336,-0.819092206149105,1.13423552440038,0.5441026373335911,-0.3748254231611394,1.6810619706911174,0.4089949497548709,-0.5204910319813645,1.5719400015223577,0.4012163513239488,-0.5196447457357163,1.5373892512486336,0.5534481945642936,-0.5703523345362351,1.9020394644055634,0.44039130081552785,-0.5194149359047722,1.640569989542942,0.0019147790291394367,-0.06766128917168472,1.186888697578721,0.001325705643638346,-0.46733148874306063,1.2703718976109362
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.010866362346673875,-0.7846986838879784,1.219213504572084,0.06476190476190484,-0.8012634990225339,1.1520642315269511,0.5607817271415008,-0.35814633335322976,1.6977410604990268,0.40679231912460756,-0.5226936626116278,1.5697373708920943,0.4177514254997396,-0.5031096715599255,1.5539243254244244,0.7725423650423651,-0.3512581640581637,2.121133634883635,0.5090091661224356,-0.45079707059786434,1.7091878548498498,0.0014820552895892453,-0.06801598752647572,1.2757819156975485,0.00072011405705793,-0.4690250492101755,1.2710853112144047
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.15132238808910042,-0.6442426581455518,1.3596695303145105,0.09842979005214914,-0.7675956137322896,1.1857321168171955,0.40187954954310945,-0.5170485109516211,1.5388388829006359,0.3080339797340864,-0.6214520020021489,1.4709790315015732,0.2583226295130875,-0.6625384675465776,1.3944955294377723,0.2745568783068783,-0.8492436507936505,1.623148148148148,0.3552196689266932,-0.6045865677936068,1.5553983576541075,0.0030434362296119684,-0.06883540970303709,1.008130070361656,0.04683896727142075,-0.42615898560958787,1.3194360788577977
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.2511466398034974,-0.5444184064311549,1.4594937820289076,0.29138358158769617,-0.5746418221967425,1.3786859083527425,0.10237867087028563,-0.8165493896244449,1.239338004227812,0.06296130972404336,-0.866524672012192,1.2259063614915302,0.08218866575748167,-0.8386724313021835,1.2183615656821665,0.25618265993266,-0.8676178691678688,1.6047739297739299,0.0893536348097681,-0.8704526019105319,1.2895323235371823,-0.0003369674665840445,-0.07064585273298017,0.7594535274577806,-0.00031822452029015165,-0.468716503396277,1.2668907864448364
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.16486122439592998,-0.6307038218387223,1.37320836662134,0.30403847498924774,-0.561986928795191,1.391340801754294,-0.12046925612874426,-1.0393973166234747,1.0164900772287822,-0.10331312002231671,-1.032799101758552,1.05963193174517,-0.14353193889873658,-1.0643930359584017,0.9926409610259482,0.008611111111111111,-1.1151894179894177,1.3572023809523808,0.01581158583068041,-0.9439946508896195,1.2159902745580946,-0.0015618889219644885,-0.06978045602191706,0.22525323605126862,-0.0011799788922898008,-0.4661716537340973,1.2612964260108672
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.14285714285714285,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0996302203248976,-0.6959348259097546,1.3079773625503077,0.2758035714285714,-0.5902218323558672,1.3631058981936177,-0.05891053511497912,-0.9778385956097096,1.078048798242547,-0.03307112427008031,-0.9625571060063156,1.1298739274974063,-0.08292763960634986,-1.003788736666015,1.0532452603183349,0.011111111111111112,-1.1126894179894178,1.3597023809523807,0.043010317505436574,-0.9167959192148634,1.2431890062328508,-0.0001548970354063534,-0.06972244518035842,0.3548325233252921,0.0004953696383248626,-0.46596238842164606,1.262426981693788
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0977423445528331,-0.6978227016818193,1.306089486778243,0.31520408163265307,-0.5508213221517857,1.4025064083976995,0.25474122282191103,-0.6641868376728195,1.3917005561794373,0.22714604928837892,-0.7023399324478564,1.3900911010558656,0.23165763094468014,-0.689203466114985,1.367830530869365,0.1701530890133831,-0.9536474400871456,1.5187443588546528,0.1718926490492387,-0.7879135876710612,1.372071337776653,0.0014555971631643669,-0.06971246003047955,1.097963641413564,0.002391114107670749,-0.466241405073248,1.2717038699731986
5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.14285714285714285,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,1.0,-1.0,3.0,0.1541292244473573,-0.641435821787295,1.3624763666727673,0.4664244239642453,-0.3996009798201934,1.5537267507292916,0.5460015285881366,-0.37292653190659397,1.6829608619456629,0.4786322380307539,-0.4508537437054814,1.6415772897982406,0.5245550503451721,-0.396306046714493,1.660727950269857,0.3388679653679654,-0.7849325637325634,1.687459235209235,0.48569943614105004,-0.4741068005792499,1.6858781248684642,0.0028126771033344282,-0.06987915675408725,1.7835640672762634,0.21944694301277198,-0.2601896243945153,1.4974562096162334
1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.5,0.0,1.0,0.49999999999999994,-0.8660254037844387,5.0,3.0,7.0,1.0,-1.0,3.0,0.7274666773610649,-0.06809836887358744,1.935813819586475,0.48033344155844154,-0.38569196222599716,1.5676357683234878,0.9446598487199339,0.02573178822520339,2.08161918207746,1.0670128981668443,0.137526916430609,2.229957949934331,0.9333735358914201,0.012512438831755013,2.069546435816105,1.6199999999999994,0.4961994708994707,2.9685912698412693,1.3948668364700583,0.4350605997497583,2.5950455251974724,0.014535761812603295,-0.07271557078495716,2.510626471646427,0.45464736696716085,-0.045024137176175066,1.753439747647804
1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.5714285714285714,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.7613316920270307,-0.034233354207621636,1.9696788342524407,0.5535919784511264,-0.3124334253333123,1.6408943052161729,0.8096084236036675,-0.10931963689106305,1.9465677569611937,0.7480310314099909,-0.18145495032624437,1.9109760831774776,0.7982211898066307,-0.12263990725303442,1.9343940897313154,1.1384775132275131,0.014676984126984371,2.487068783068783,0.4991483164263293,-0.4606579202939707,1.6993270051537435,0.007445131923075012,-0.07545101295560445,2.2434685580936424,0.05238378123701976,-0.429771328450374,1.3353081654080343
